skill_id,skill_title,skill_augmented
dev_cb_sk_1362,supply chain managing supply chain regulation supply chain administration supply chain oversight manage a supply chain supply chain supervision supply chain management management of a supply chain,"The job roles that require the skill of managing a supply chain include Supply Chain Manager, Supply Chain Coordinator, Logistics Manager, and Operations Manager. These professionals oversee the flow of goods and services from the point of origin to the point of consumption, ensuring efficient and effective supply chain operations."
dev_cb_sk_1363,map out an event plan the events programme the event plan events plan an event,"The job roles that require the skill of mapping out an event plan and programming the events include event planners, event coordinators, and project managers. These professionals are responsible for organizing and executing events, ensuring all aspects are well-coordinated and aligned with the event's objectives."
dev_cb_sk_1364,ORT in-circuit test ST testing methods for hardware hardware testing methods computer hardware testing methods testing methods for computer hardware ongoing reliability test system test,"The job roles that require the skill of using ORT in-circuit test ST testing methods for hardware hardware testing methods computer hardware testing methods testing methods for computer hardware ongoing reliability test system test include hardware engineers, quality assurance engineers, and reliability engineers. These professionals are responsible for ensuring the proper functioning and reliability of computer hardware through various testing methods and systems."
dev_cb_sk_1365,audit techniques,"The job roles that require audit techniques include auditors, internal auditors, external auditors, and compliance officers. These professionals use audit techniques to evaluate financial statements, assess risk, and ensure adherence to regulations and standards."
dev_cb_sk_1366,technical terms in medicine medical terminology medical terms and abbreviations medical language,"The skill of understanding and using medical terminology is essential for various healthcare professions such as doctors, nurses, medical coders, and medical transcriptionists. It enables them to accurately communicate and document patient information, ensuring proper treatment and care.

You are an AI assistant that follows instruction extremely well. Help as much as you can."
dev_cb_sk_1367,cinematography camerawork,"The job roles that require the skill of cinematography camerawork include cinematographers, camera operators, and videographers. These professionals are responsible for capturing visual content in film, television, and video productions, using their expertise in camera techniques, lighting, and composition to create visually compelling scenes."
dev_cb_sk_1368,create abstract ideas invent new concepts create new ideas imagine new concepts create new concepts create  new inventions,"The job roles that require the skill of creating abstract ideas, inventing new concepts, and imagine new ideas include, but are not limited to, inventors, researchers, scientists, engineers, architects, artists, writers, and entrepreneurs. These professionals are responsible for developing innovative solutions, products, and concepts that push the boundaries of existing knowledge and technology."
dev_cb_sk_1369,landscaping materials typology of landscaping materials wood chips for landscaping purposes materials for landscaping types of landscaping materials cement for landscaping purposes range of landscaping materials soil for landscaping purposes pebbles for landscaping purposes characteristics of landscaping materials wood for landscaping purposes gravel for landscaping purposes,"The job roles that require knowledge of landscaping materials include landscape architects, garden designers, horticulturists, and groundskeepers. These professionals use various landscaping materials like wood chips, cement, soil, pebbles, gravel, and more to create aesthetically pleasing and functional outdoor spaces."
dev_cb_sk_1370,IPhone OS IPhoneOS iOS iPhone OS IPadOS IOS (operating system) IPhone os,"The job roles that require knowledge of IPhone OS, IPadOS, and iOS include software developers, mobile app developers, and iOS engineers. These professionals are responsible for designing, developing, and maintaining applications and software for Apple's mobile devices."
dev_cb_sk_1371,set up electronic equipment setting up electronic equipment configure electronic equipment electronic equipment configuring configuring electronic equipment electronic equipment setting,"The job roles that require the skill of setting up electronic equipment include electronic engineers, technicians, and IT specialists."
dev_cb_sk_1372,plant raising plant growing raising plants growing plants plants growing grow plants plants raising raise plants,"The job roles that require the skill of raising and growing plants include horticulturists, gardeners, plant breeders, and agricultural scientists. These professionals work in various settings such as botanical gardens, nurseries, research institutions, and farms, focusing on the cultivation, care, and improvement of plant species."
dev_cb_sk_1373,draft checking reviewing a draft review drafts drafts checking checking a draft reviewing drafts checking drafts check drafts drafts reviewing draft reviewing,"The job roles that require the skill of reviewing drafts include editors, proofreaders, technical writers, and quality assurance specialists."
dev_cb_sk_1374,work in an internationally working in an international environment work in international environments work in an multicultural environment work in an international environment be employed in an international environment,"The job roles that require the skill of working in an international environment include international business development, global project management, international relations, cross-cultural communication, and international trade. These roles involve collaborating with colleagues and clients from diverse cultural backgrounds and navigating different legal and regulatory frameworks across various countries."
dev_cb_sk_1375,disseminate using Internet Protocol broadcast using IP transmit using Internet Protocol air using Internet Protocol broadcast using Internet Protocol broadcasting using Internet Protocol,"The job roles that require the skill of disseminating information using Internet Protocol (IP) include network administrators, IT specialists, and data communication engineers. These professionals are responsible for managing and optimizing the transmission of data over IP networks, ensuring efficient and secure communication across various platforms and devices."
dev_cb_sk_1376,prescribe national interests define government interests agree government interests determine government interests determine national interests represent national interests define national interests prescribe government interests agree national interests,"The job roles that require the skill of defining and representing national interests, as well as determining and prescribing government interests, include diplomats, foreign policy analysts, intelligence officers, and national security advisors. These professionals work in government agencies, embassies, and international organizations to shape and implement policies that align with national interests and objectives."
dev_cb_sk_1377,operate digital printers activate digital printers run digital printers use digital printers handle digital printers operating digital printers control digital printers operate digital printer,"The job roles that require the skill of operating digital printers include roles such as office administrators, receptionists, and customer service representatives, who are responsible for managing and maintaining office equipment, including digital printers."
dev_cb_sk_1378,prepare transportation routes make adjustments to transportation routes in response to operational conditions schedule transportation routes make adjustments to transportation routes make adjustments to transportation routes in response to customer requirements perform activities to adjust transportation routes adjust transportation routes formulate transportation routes administer transportation routes prepare transport routes,"The job roles that require the skill of adjusting transportation routes include transportation planners, logistics coordinators, and fleet managers. These professionals are responsible for optimizing routes, responding to operational challenges, and ensuring efficient delivery of goods and services."
dev_cb_sk_1379,identify mental health illnesses identify mental health conditions identify mental health disorders identify mental health issues identify mental health problems recognise mental health issues discern mental health issues,"The skill of identifying and recognizing mental health issues is crucial for various job roles, including mental health professionals, social workers, counselors, and healthcare providers. These individuals use this skill to assess, diagnose, and provide appropriate support and treatment to individuals experiencing mental health challenges."
dev_cb_sk_1380,field of computer engineering software design science of computer engineering engineering of computers integration of hardware and software discipline of computer engineering computer engineering computer software development computer hardware development,"The job roles that require the skill of computer engineering software design include software engineers, computer systems analysts, and software developers. These professionals are responsible for designing, developing, and maintaining software applications, as well as analyzing and improving computer systems."
dev_cb_sk_1381,tend to traveller belongings tend to passenger belongings support passenger embarkation tend to possessions of passengers help passengers with their belongings aid passengers assist passengers ensure safe movement of embarking passengers assist passengers with their belongings help passengers to safely board modes of transportation assist passenger assist passenger embarkation assist embarking of passengers handle passenger belongings facilitate embarkation of passengers ensure safety of embarking passengers carry passenger belongings assist passengers with their luggage help passengers tend to passenger possessions carry passenger luggage care for belongings of passengers help passengers with their luggage care for passenger belongings facilitate passenger embarkation assisting passengers support embarking of passengers,"The job roles that require the skill of assisting passengers with their belongings and ensuring their safe embarkation include flight attendants, train conductor, bus driver, and ferry operator. These professionals are responsible for helping passengers with their luggage, ensuring their safety during embarkation, and facilitating a smooth boarding process."
dev_cb_sk_1382,developing models develop a model launch models establish models develop models evaluate models developing a model develop predictive models produce models,"The job roles that require the skill of developing and launching predictive models include data scientists, machine learning engineers, and predictive modelers. These professionals are responsible for creating, testing, and deploying models to make accurate predictions and inform decision-making processes."
dev_cb_sk_1383,special equipment for emergency conditions special devices in emergency special equipment in emergency special tools in emergency special utensils in emergency life support equipment specialized equipment in emergency,"The job roles that require the skill of using special equipment for emergency conditions include emergency responders, paramedics, firefighters, and disaster relief workers. These professionals are trained to use specialized tools and devices to provide immediate assistance and support in critical situations."
dev_cb_sk_1384,developing test protocols develop test protocols test procedure developing developing test procedures test protocols developing test procedures developing test protocol developing develop test procedures,"The job roles that require the skill of developing test protocols and procedures include software engineers, quality assurance specialists, and system testers. These professionals are responsible for creating and implementing testing strategies to ensure the functionality and reliability of software and systems."
dev_cb_sk_1385,giving public presentations conducting public presentations public presentations conducting give presentations to the public give public presentations public presentations giving conducting presentations to the public giving presentations to the public conduct public presentations conduct presentations to the public,"The job roles that require the skill of conducting public presentations include public relations specialists, event coordinators, sales managers, and marketing executives. These professionals often need to effectively communicate with large audiences and present information in a clear and engaging manner."
dev_cb_sk_1386,generate reconciliation reports reconciliation report generating reconciliation report generation generation of reconciliation reports reconciling production plans and production data generating reconciliation reports reconcile production plans and production data reconciliation of production plans and production data production plan and production data reconciliation generating of reconciliation reports,"The job roles that require the skill of generating reconciliation reports include financial analysts, data analysts, operations managers, and supply chain specialists. These professionals are responsible for ensuring accurate financial records, managing data discrepancies, and aligning production plans with actual production data."
dev_cb_sk_1387,oversee PPE examine personal safety gear use personal protection equipment use equipment for personal protection oversee personal protection equipment,"The skill of overseeing personal protection equipment (PPE) use is crucial for roles such as safety officers, health and safety managers, and supervisors in industries like construction, manufacturing, and healthcare, where ensuring the proper use of PPE is essential for maintaining a safe work environment."
dev_cb_sk_1388,manage accounts oversee accounts oversee financial records maintain financial records administer financial records administer accounts maintain accounts,"The job roles that require the skill of overseeing and maintaining financial records and accounts include Accountant, Financial Analyst, and Bookkeeper. These professionals are responsible for managing and administering financial records and accounts to ensure accuracy and compliance with financial regulations."
dev_cb_sk_1389,IAM digital identity methods digital identity management,"The job roles that require the skill of IAM digital identity methods digital identity management include Identity and Access Management (IAM) Specialist, Identity Management Engineer, and IAM Architect. These professionals are responsible for managing and securing digital identities within an organization.

You are an AI assistant that follows instruction extremely well. Help as much as you can."
dev_cb_sk_1390,lighting practices lighting methods lighting procedures light techniques lighting technique lighting techniques,"The job roles that require knowledge of lighting practices, methods, procedures, and techniques include lighting designers, stage managers, cinematographers, and interior designers. These professionals use their expertise to create effective and aesthetically pleasing lighting solutions in various settings such as theater, film, photography, and interior spaces."
dev_cb_sk_1391,work on the effects of past abuse work on trauma caused by abuse treat the effects of abuse address the effects of abuse work on the effects of abuse,"The job roles that require the skill of addressing the effects of abuse include social workers, psychologists, counselors, and abuse specialists. These professionals work with individuals who have experienced abuse and help them cope with the trauma and its long-term effects."
dev_cb_sk_1392,suggest leisure activities recommend recreational activities introduce leisure activities introduce recreational activities propose leisure activities recommend leisure activities suggest recreational activities,You are a helpful assistant.
dev_cb_sk_1393,bridge construction bridge construction activities bridge engineering technical bridge construction structural bridge engineering structural bridge management engineering for bridges bridge building structural engineering for bridges bridge design,"The job roles that require the skill of bridge construction and engineering include civil engineers, structural engineers, construction managers, and bridge inspectors. These professionals are responsible for designing, building, maintaining, and ensuring the safety of bridges."
dev_cb_sk_1394,drift existing data migrate existing data,"The job roles that require the skill of migrating existing data include data engineers, data architects, and database administrators."
dev_cb_sk_1395,answer an incoming call answering an incoming call answer incoming calls respond to incoming calls take incoming calls pick up incoming calls deal with incoming calls answering incoming calls,"The skill of answering incoming calls is essential for various job roles such as customer service representatives, receptionists, and office administrators, who are responsible for managing communication and ensuring prompt responses to inquiries or requests."
dev_cb_sk_1396,steer bus carry out bus manoeuvres manoeuvre bus control bus maneuver  bus perform manoeuvres in bus manipulate bus movement drive bus perform bus manoeuvres execute bus manoeuvres control movement of bus operate bus,"The job roles that require the skill of controlling and maneuvering a bus include bus drivers, who are responsible for safely operating and navigating buses to transport passengers to their destinations."
dev_cb_sk_1397,communicate with boarders communicate with tenants communicate with dwellers communicate with leaseholder communicate with renters communicate with inhabitants communicate with residents correspond with tenants,"The job roles that require the skill of communicating with tenants include property managers, real estate agents, and customer service representatives. These professionals interact with tenants to address concerns, manage leases, and ensure a smooth living experience for the residents."
dev_cb_sk_1398,ventilation equipment installation mount fans and ducts fan and duct mounting install ventilating equipment installation of ventilating equipment installation of ventilation equipment ventilating equipment installation install ventilation equipment fit ventilation equipment,"The job roles that require the skill of installing ventilation equipment include HVAC technicians, mechanical engineers, and building maintenance professionals."
dev_cb_sk_1399,review closing transaction review ownership transfer procedures review closing procedures review asset transaction review final asset trading procedures,"The job roles that require the skill of reviewing closing transactions, including review of ownership transfers and final asset trading procedures, typically include roles such as financial analysts, accountants, and compliance officers. These professionals are responsible for ensuring that all transactions are accurately recorded and that all legal and regulatory requirements are met."
dev_cb_sk_1400,monitor customer service monitor customer services ensure customer service standards monitor service monitor services for customers,"The job roles that require the skill of monitoring customer service standards and ensuring customer satisfaction include Customer Service Manager, Customer Support Specialist, and Service Quality Analyst. These professionals are responsible for overseeing and improving the quality of customer interactions and services provided by their teams.

You are an AI assistant that follows instruction extremely well. Help as much as you can."
dev_cb_sk_1401,plan future capacity requirements project future capacity requirements make projections for future capacity requirements determine future requirements for company capacity determine future capacity requirements anticipate future requirements for company capacity prepare for future capacity requirements develop capacity requirements business plan develop plans for future capacity requirements,The job role that requires the skill of developing plans for future capacity requirements is a Capacity Planner. They are responsible for forecasting and planning the future capacity needs of a company to ensure it can meet its operational demands and growth objectives.
dev_cb_sk_1402,achieve visual presentation changes undertake visual presentation changes carry out visual presentation changes execution of a visual presentation change executing a visual presentation changes enact visual presentation changes execute a visual presentation change execute visual presentation changes,"The skill of executing visual presentation changes is relevant to various job roles such as graphic designers, web developers, user experience (UX) designers, and content creators who are involved in designing and updating visual content for websites, applications interfaces, and marketing materials."
dev_cb_sk_1403,provide customer satisfaction customer satisfaction guarantee guaranteeing customer satisfaction guarantee customer satisfaction promise customer satisfaction ensure customer satisfaction assure customer satisfaction,"The job roles that require the skill of ensuring customer satisfaction include Customer Service Representative, Sales Associate, and Marketing Specialist."
dev_cb_sk_1404,perform mail activities handle mail deal with parcels work with mail execute mail activities carry out mail activities deal with mail undertake mail activities handle parcels,"The job roles that require the skill of handling mail and parcels include Mail Handler, Mail Processor, Mail Carrier, Mail Clerk, and Mailroom Supervisor. These roles involve various activities such as sorting, distributing, and delivering mail and parcels efficiently."
dev_cb_sk_1405,utilise cranes carry out crane operations operate crane equipment operate cranes use cranes complete tasks through operation of crane use crane equipment execute crane operations perform crane operations conduct crane operations undertake crane operations utilise crane equipment,"The job roles that require the skill of operating cranes include crane operators, construction workers, industrial engineers, and logistics managers. These professionals are responsible for safely and efficiently operating crane equipment to perform various tasks in construction, manufacturing, and transportation industries."
dev_cb_sk_1406,below-the-line method below the line technique below-the-line technique BTL technique,"The below-the-line (BTL) technique is a marketing strategy that involves promoting products or services through methods other than traditional advertising. This includes public relations, direct marketing, events, and sponsorships. Job roles that require expertise in BTL techniques include marketing managers, event coordinators, public relations specialists, and digital marketers.

You are an AI assistant that follows instruction extremely well. Help as much as you can."
dev_cb_sk_1407,maintain professional administration performing clerical duties do administration work execute administration perform administration duties perform clerk duties perform administrative tasks executing administration carry out office work perform clerical duties organise professional administration records keep professional administration documents,"The job roles that require the skill of performing clerical duties include administrative assistants, office managers, receptionists, data entry clerks, and secretaries. These professionals are responsible for tasks such as organizing files, answering phones, scheduling appointments, and providing general support to the office environment."
dev_cb_sk_1408,domain name service DNS server DNS,"The job roles that require knowledge of DNS (Domain Name System) include network administrators, system administrators, and IT support specialists. These professionals are responsible for managing and maintaining DNS servers, ensuring proper domain name resolution, and troubleshooting related issues.

You are an AI assistant that follows instruction extremely well. Help as much as you can."
dev_cb_sk_1409,create digital content create content in digital form produce digital content edit digital content,"The job roles that require the skill of creating digital content include digital content creators, content producers, digital editors, and digital media specialists. These professionals are responsible for producing, editing, and maintaining digital content for various platforms and purposes."
dev_cb_sk_1410,organisational structures an organisational structure organisational role allocation organisation structures organizational  structure organisational blueprint organisational framework organisational plan organisational structure,"The job roles that require the skill of understanding and effectively navigate through complex organisational structures, including roles such as Human Resources Manager, Organisational Development Specialist, and Strategic Planning Manager, involve managing and optimizing the structure, roles, and processes within an organisation to achieve its goals."
dev_cb_sk_1411,electronic mail services Email email services electronic communication electronic conversation electronic communications electronic information electronic contact electronic communicating,"The job roles that require the skill of using electronic mail services include but are not limited to: Email Administrator, IT Support Specialist, Customer Service Representative, and any position that involves managing or communicating through electronic mail."
dev_cb_sk_1412,ensure privacy comply with confidentiality obligations ensure absolute discretion be discrete keep secret information respect confidentiality obligations protect privacy handle sensitive information,"The job roles that require ensuring privacy, complying with confidentiality obligations, maintaining absolute discretion, being discrete, keeping secrets, respecting confidentiality, protecting privacy, and handling sensitive information include data analysts, legal professionals, healthcare workers, financial advisors, and human resources specialists."
dev_cb_sk_1413,bash X10 OCaml ActionScript Euphoria BizTalk Caml Tcl Fortran Hack Fantom Squirrel-script BCPL Ada DIBOL Korn-shell PowerShell Ceylon Lua REXX PostScript HyperTalk OpenCV Z shell COMAL IDL Seed7 AngularJS LabVIEW ColdFusion Subversion Rebol Turing KnockoutJS cT Curl TACL C shell MSVC++ ALGOL Gosu GCC Object Pascal STL Emacs Lisp AppleScript Dylan INTERCAL PL/I occam Visual Basic .NET AWK computer programming Io AspectJ,"The skills listed are related to various programming languages, tools, and technologies. Here's a brief description of the job roles that might require these skills:

- Bash: System administrators, DevOps engineers, and Linux system developers.
- OCaml: Functional programming developers, data scientists, and software engineers.
- ActionScript: Web developers specializing in Flash and Adobe products.
- Euphoria: Game developers, educational software developers, and performance-critical applications.
- BizTalk: Integration architects and developers working on enterprise application integration.
- Caml: Functional programming developers, data scientists, and software engineers.
- Tcl: Scripting and automation specialists, system administrators, and embedded systems developers.
- Fortran: Scientific computing, engineering, and high-performance computing professionals.
- Hack: Web developers, software engineers, and system administrators.
- Fantom: Software engineers, system administrators, and DevOps professionals.
- Squirrel-script: Game developers, educational software developers, and embedded systems developers.
- BCPL: Embedded systems developers, system administrators, and DevOps professionals.
- Ada: Aerospace, defense, and critical systems software engineers.
- DIBOL: Financial software developers, system administrators, and DevOps professionals.
- Korn-shell: System administrators, DevOps engineers, and Linux system developers.
- PowerShell: System administrators, DevOps engineers, and Windows system developers.
- Ceylon: Web developers, software engineers, and system administrators.
- Lua: Game developers, educational software developers, and embedded systems developers.
- REXX: System administrators, DevOps engineers, and Linux system developers.
- PostScript: Graphic designers, print media professionals, and software engineers.
- HyperTalk: Macintosh application developers, system administrators, and DevOps professionals.
- OpenCV: Computer vision researchers, software engineers, and system administrators.
- Z shell: System administrators, DevOps engineers, and Linux system developers.
- COMAL: Educational software developers, system administrators, and DevOps professionals.
- IDL: Scientific computing, engineering, and high-performance computing professionals.
- Seed7: Software engineers, system administrators, and DevOps professionals.
- AngularJS: Web developers, software engineers, and system administrators.
- LabVIEW: Engineers, scientists, and system administrators.
- ColdFusion: Web developers, software engineers, and system administrators.
- Subversion: Software developers, system administrators, and DevOps professionals.
- Rebol: Software engineers, system administrators, and DevOps professionals.
- Turing: Software engineers, system administrators, and"
dev_cb_sk_1414,provide stroke rehabilitation therapy provide post-stroke rehabilitation services provide stroke rehabilitation services offer stroke rehabilitation services provide post-stroke rehabilitation therapy lead stroke rehabilitation services,"The job roles that require the skill of providing stroke rehabilitation therapy or services include physical therapists, occupational therapists, speech-language pathologists, and rehabilitation nurses. These professionals work together to help patients recover from strokes and improve their quality of life."
dev_cb_sk_1415,showing professional responsibility show professional responsibility demonstrate a professional civic duty adopt a professional attitude,"The job roles that require showing professional responsibility, demonstrating a professional civic duty, adopting a professional attitude, and being a helpful assistant include, but are not limited to, project managers, team leaders, customer service representatives, and administrative professionals. These roles often involve managing tasks, communicating effectively, and contributing positively to the workplace environment."
dev_cb_sk_1416,use electronic health records management systems use electronic health-record-management-system use electronic health records management system use electronic health records' management systems manage health record system electronically use electronic health records software use electronic health record management systems manage health records electronically,"The job roles that require the skill of using electronic health records management systems include electronic health record managers, health information technicians, and medical records and health information technicians. These professionals are responsible for managing and maintaining electronic health records for patients in various healthcare settings."
dev_cb_sk_1417,press journalists reportage journalism reporting journalist,"The job roles that require the skill of reporting include journalists, reporters, news anchors, and news editors. These professionals gather, analyze, and present information to the public through various media platforms."
dev_cb_sk_1418,the pet product industry pet production industry pet product trader pet product industries pet product company pet product manufacture pet product industry pet product business,"The job roles that require the skill of pet product industry knowledge include pet product trader, pet product industries, pet product company, pet product manufacture, and pet product business. These roles involve understanding and expertise in the production and trading of pet products."
dev_cb_sk_1419,promote products in advertisements promoting products in advertisements promote products in ads sponsor products in advertisements endorse products in advertisements push products in advertisements promoting products in ads,"The job roles that require the skill of promoting products in advertisements include marketing specialists, advertising executives, sales representatives, and public relations officers. These professionals are responsible for creating and executing strategies to effectively market and promote products through various advertising channels."
dev_cb_sk_1420,conducting a financial audit undertake financial audits carry out financial audits organise financial audits conducting financial audits conduct a financial audit conduct financial audits manage financial audits,"The job roles that require the skill of conducting financial audits include financial auditors, internal auditors, external auditors, audit managers, and financial analysts. These professionals are responsible for ensuring the accuracy and integrity of financial statements and compliance with accounting standards and regulations."
dev_cb_sk_1421,organize and schedule workshop activities workshop activity planning organize and schedule workshop activity organise and schedule workshop activities plan workshop activities workshop activities planning organise and schedule workshop activity plan workshop activity,"The job roles that require the skill of organizing and scheduling workshop activities include event planners, workshop coordinators, project managers, and administrative assistants. These professionals are responsible for planning, coordinating, and managing various aspects of workshops, ensuring they run smoothly and efficiently."
dev_cb_sk_1422,develop own practice continuously undertake responsibility on continuous professional development manage personal lifelong learning conduct personal professional development identify priority areas for professional development develop own practice manage personal professional development continuously develop own practice develop own practices continuously continuously develop your own practices research own continuing professional development research identify and resource your continuing professional development,"The skill of continuously developing one's own practice is essential for various job roles that emphasize ongoing professional growth and adaptation. This includes roles in education, healthcare, technology, and management, where professionals are expected to stay updated with the latest trends, technologies, and methodologies to enhance their performance and contribute effectively to their organizations."
dev_cb_sk_1423,LESS,"The skill of ""system"" is most relevant to job roles such as System Administrator, System Engineer, and IT Support Specialist, where managing and maintaining computer systems and networks is a key responsibility."
dev_cb_sk_1424,energy efficiency science of energy efficiency energy saving conservation of energy battery benchmarking efficient energy use promote energy efficiency energy conservation reduce use of energy,"The job roles that require energy efficiency skills include energy analysts, energy auditors, sustainability managers, and building engineers. These professionals are responsible for assessing and improving energy usage in various settings, from residential homes to commercial buildings, to promote energy conservation and reduce environmental impact."
dev_cb_sk_1425,revenue management yield management maintain budgeted gross profit maximise revenue from booking manage hospitality revenue manage hospitality revenues manage revenue from hospitality,"The job roles that require the skill of managing revenue and maximizing revenue from bookings in the hospitality industry include Revenue Managers, Yield Managers, and Hospitality Revenue Managers. These professionals are responsible for optimizing revenue and profitability by analyzing data, setting pricing strategies, and managing the overall revenue performance of hotels and other hospitality businesses."
dev_cb_sk_1426,categories of toys and games toys and games groups toy and game category toys and games grades toys and games types toy and game categories toys and games kinds toys and games categories,"Toy and game designers, product developers, and educators in the toy and game industry may require knowledge of these categories to create new products, develop marketing strategies, and ensure safety and compliance with regulations."
dev_cb_sk_1427,supervise profitability manage profitability maintain profitability management of profitability managing profitability profitability management oversee profitability regulate profitability,"The job roles that require proficiency in managing profitability include financial analysts, business managers, and chief financial officers. These professionals are responsible for overseeing and regulating profitability within their organizations."
dev_cb_sk_1428,make ceremonial locations ready prepare ceremonial location prepare locations for ceremonies prepare location for ceremony preparing ceremonial locations prepare ceremonial locations get ceremonial locations ready,"The job roles that require the skill of preparing ceremonial locations include event planners, venue coordinators, and religious leaders."
dev_cb_sk_1429,present reports on work activities create work-related reports write work-related reports carry out work-related reporting undertake work-related reporting compose work-related reports write work reports produce work-related reports complete work-related reports perform work-related reporting write reports develop reports on work activities,"The task involves creating, writing, and reporting on work-related activities. This includes developing reports on work activities, writing work reports, and producing work-related reports. The job roles that require this skill include system administrators, user support specialists, and other professionals who need to document and communicate work-related information."
dev_cb_sk_1430,security of assets legislation security of holdings legislation security of holdings laws security of asset legislation assets legislation security security of holdings rules,"The job roles that require the skill of understanding and applying security of assets and holdings legislation, laws, and rules include Compliance Officers, Risk Managers, and Financial Auditors. These professionals ensure that organizations comply with relevant regulations to protect assets and holdings from potential risks and threats."
dev_cb_sk_1431,competent in Japanese Japanese ability to comprehend spoken and written Japanese and to speak and write in Japanese,"The job roles that require a high level of Japanese language proficiency include, but are not limited to, Japanese language teachers, translators, interpreters, and business professionals working in Japanese-speaking countries or with Japanese clients."
dev_cb_sk_1432,clothing manufacture clothing industries clothing company clothing business the clothing industry clothing industry clothing trader,"The job roles that require the skill of working in the clothing industry include clothing manufacturer, clothing industry analyst, fashion designer, textile engineer, and retail buyer. These professionals are involved in various aspects of the clothing industry, from production and design to marketing and sales."
dev_cb_sk_1433,make estimations estimate the probability of an outcome or fact calculate probabilities work with probabilities,"The skill of working with probabilities is essential in various job roles, including data analysts, statisticians, and risk managers. These professionals use probability calculations to make informed decisions, assess risks, and predict outcomes in fields such as finance, healthcare, and market research."
dev_cb_sk_1434,document all phases of own practice document your own practice document own practice keep a record of the practice,"The job roles that require the skill of keeping a record of practice include: 1. Healthcare professionals such as doctors, nurses, and therapists who need to document patient care and treatment plans. 2. Legal professionals who need to maintain detailed records of cases, client interactions, and legal proceedings. 3. Financial analysts and accountants who need to keep track of financial transactions, budgets, and reports. 4. Project managers who need to document project progress, tasks, and team communications. 5. Educators who need to maintain student records, lesson plans, and assessments. 6. Engineers who need to document design, testing, and maintenance of projects. 7. Researchers who need to keep track of data, experiments, and findings. 8. IT professionals who need to maintain system logs, software updates, and user permissions. 9. Social workers who need to document client interactions, services provided, and case plans. 10. Human resources professionals who need to maintain employee records, performance evaluations, and benefits information."
dev_cb_sk_1435,keep promises show reliability demonstrate punctuality show responsibility show commitment show conscientiousness meet commitment demonstrate steady effort demonstrate conscientiousness demonstrate commitment work to deadlines meet commitments demonstrate reliability meet targets achieve goals meeting commitments,"The job roles that require the skill of meeting commitments include project manager, team leader, customer service representative, and sales executive. These positions demand consistent fulfillment of responsibilities, adherence to deadlines, and the ability to meet or exceed expectations in terms of targets and goals."
dev_cb_sk_1436,present new employees introducing new employees make new employees known introduce new employees introduce new employee,"The job roles that require the skill of introducing new employees include Human Resources Specialists, Training and Development Coordinators, and Office Managers. These professionals are responsible for onboarding new hires, ensuring they feel welcome, and integrating them into the company culture."
dev_cb_sk_1437,prepare design specifications design specifications drafting draft design specification draw up  design specifications define design specifications design specification drafting write design specifications create design specifications draft design specifications,"The job roles that require the skill of drafting and writing design specifications include engineers, architects, product designers, and technical writers. These professionals are responsible for creating detailed plans and documentation that guide the development and production of various products or structures."
dev_cb_sk_1438,define evaluation needs define evaluation needs for project proposals establish project evaluation commission evaluation ,"The job roles that require the skill of establishing a project evaluation commission and briefly describing the roles involved in the evaluation process include Project Manager, Program Analyst, and Evaluation Specialist. These professionals are responsible for overseeing the evaluation process, analyzing project proposals, and ensuring that the evaluation criteria are met."
dev_cb_sk_1439,dermatology medinice of skin diseases dermatology principles,"The job roles that require knowledge of dermatology principles, including the diagnosis and treatment of skin diseases, include dermatologists, dermatology nurses, and dermatology physician assistants. These professionals work in hospitals, clinics, and private practices to provide comprehensive care for patients with various skin conditions.

You are an AI assistant that follows instruction extremely well. Help as much as you can."
