dev_qb_jt_145	0	dev_cb_sk_993	1
dev_qb_jt_231	0	dev_cb_sk_1047	1
dev_qb_jt_231	0	dev_cb_sk_1089	1
dev_qb_jt_231	0	dev_cb_sk_1096	1
dev_qb_jt_231	0	dev_cb_sk_110	1
dev_qb_jt_231	0	dev_cb_sk_1121	1
dev_qb_jt_231	0	dev_cb_sk_1123	1
dev_qb_jt_231	0	dev_cb_sk_1229	1
dev_qb_jt_231	0	dev_cb_sk_1255	1
dev_qb_jt_231	0	dev_cb_sk_1302	1
dev_qb_jt_231	0	dev_cb_sk_1323	1
dev_qb_jt_231	0	dev_cb_sk_1402	1
dev_qb_jt_231	0	dev_cb_sk_1411	1
dev_qb_jt_231	0	dev_cb_sk_1412	1
dev_qb_jt_231	0	dev_cb_sk_1415	1
dev_qb_jt_231	0	dev_cb_sk_152	1
dev_qb_jt_231	0	dev_cb_sk_205	1
dev_qb_jt_231	0	dev_cb_sk_268	1
dev_qb_jt_231	0	dev_cb_sk_277	1
dev_qb_jt_231	0	dev_cb_sk_302	1
dev_qb_jt_231	0	dev_cb_sk_325	1
dev_qb_jt_231	0	dev_cb_sk_333	1
dev_qb_jt_231	0	dev_cb_sk_344	1
dev_qb_jt_231	0	dev_cb_sk_36	1
dev_qb_jt_231	0	dev_cb_sk_422	1
dev_qb_jt_231	0	dev_cb_sk_426	1
dev_qb_jt_231	0	dev_cb_sk_428	1
dev_qb_jt_231	0	dev_cb_sk_443	1
dev_qb_jt_231	0	dev_cb_sk_447	1
dev_qb_jt_231	0	dev_cb_sk_449	1
dev_qb_jt_231	0	dev_cb_sk_461	1
dev_qb_jt_231	0	dev_cb_sk_491	1
dev_qb_jt_231	0	dev_cb_sk_496	1
dev_qb_jt_231	0	dev_cb_sk_501	1
dev_qb_jt_231	0	dev_cb_sk_51	1
dev_qb_jt_231	0	dev_cb_sk_511	1
dev_qb_jt_231	0	dev_cb_sk_514	1
dev_qb_jt_231	0	dev_cb_sk_520	1
dev_qb_jt_231	0	dev_cb_sk_537	1
dev_qb_jt_231	0	dev_cb_sk_547	1
dev_qb_jt_231	0	dev_cb_sk_555	1
dev_qb_jt_231	0	dev_cb_sk_558	1
dev_qb_jt_231	0	dev_cb_sk_589	1
dev_qb_jt_231	0	dev_cb_sk_591	1
dev_qb_jt_231	0	dev_cb_sk_592	1
dev_qb_jt_231	0	dev_cb_sk_607	1
dev_qb_jt_231	0	dev_cb_sk_620	1
dev_qb_jt_231	0	dev_cb_sk_625	1
dev_qb_jt_231	0	dev_cb_sk_63	1
dev_qb_jt_231	0	dev_cb_sk_638	1
dev_qb_jt_231	0	dev_cb_sk_641	1
dev_qb_jt_231	0	dev_cb_sk_648	1
dev_qb_jt_231	0	dev_cb_sk_658	1
dev_qb_jt_231	0	dev_cb_sk_659	1
dev_qb_jt_231	0	dev_cb_sk_660	1
dev_qb_jt_231	0	dev_cb_sk_665	1
dev_qb_jt_231	0	dev_cb_sk_67	1
dev_qb_jt_231	0	dev_cb_sk_674	1
dev_qb_jt_231	0	dev_cb_sk_702	1
dev_qb_jt_231	0	dev_cb_sk_703	1
dev_qb_jt_231	0	dev_cb_sk_714	1
dev_qb_jt_231	0	dev_cb_sk_730	1
dev_qb_jt_231	0	dev_cb_sk_737	1
dev_qb_jt_231	0	dev_cb_sk_739	1
dev_qb_jt_231	0	dev_cb_sk_740	1
dev_qb_jt_231	0	dev_cb_sk_748	1
dev_qb_jt_231	0	dev_cb_sk_751	1
dev_qb_jt_231	0	dev_cb_sk_764	1
dev_qb_jt_231	0	dev_cb_sk_792	1
dev_qb_jt_231	0	dev_cb_sk_901	1
dev_qb_jt_231	0	dev_cb_sk_906	1
dev_qb_jt_231	0	dev_cb_sk_934	1
dev_qb_jt_231	0	dev_cb_sk_948	1
dev_qb_jt_231	0	dev_cb_sk_958	1
dev_qb_jt_231	0	dev_cb_sk_979	1
dev_qb_jt_92	0	dev_cb_sk_1031	1
dev_qb_jt_92	0	dev_cb_sk_1099	1
dev_qb_jt_92	0	dev_cb_sk_1113	1
dev_qb_jt_92	0	dev_cb_sk_1131	1
dev_qb_jt_92	0	dev_cb_sk_1135	1
dev_qb_jt_92	0	dev_cb_sk_116	1
dev_qb_jt_92	0	dev_cb_sk_1198	1
dev_qb_jt_92	0	dev_cb_sk_1201	1
dev_qb_jt_92	0	dev_cb_sk_1208	1
dev_qb_jt_92	0	dev_cb_sk_1209	1
dev_qb_jt_92	0	dev_cb_sk_1246	1
dev_qb_jt_92	0	dev_cb_sk_1247	1
dev_qb_jt_92	0	dev_cb_sk_1250	1
dev_qb_jt_92	0	dev_cb_sk_1261	1
dev_qb_jt_92	0	dev_cb_sk_1316	1
dev_qb_jt_92	0	dev_cb_sk_1326	1
dev_qb_jt_92	0	dev_cb_sk_1334	1
dev_qb_jt_92	0	dev_cb_sk_1357	1
dev_qb_jt_92	0	dev_cb_sk_1373	1
dev_qb_jt_92	0	dev_cb_sk_1377	1
dev_qb_jt_92	0	dev_cb_sk_1386	1
dev_qb_jt_92	0	dev_cb_sk_1394	1
dev_qb_jt_92	0	dev_cb_sk_1395	1
dev_qb_jt_92	0	dev_cb_sk_1407	1
dev_qb_jt_92	0	dev_cb_sk_1411	1
dev_qb_jt_92	0	dev_cb_sk_1420	1
dev_qb_jt_92	0	dev_cb_sk_1429	1
dev_qb_jt_92	0	dev_cb_sk_1435	1
dev_qb_jt_92	0	dev_cb_sk_152	1
dev_qb_jt_92	0	dev_cb_sk_202	1
dev_qb_jt_92	0	dev_cb_sk_207	1
dev_qb_jt_92	0	dev_cb_sk_208	1
dev_qb_jt_92	0	dev_cb_sk_333	1
dev_qb_jt_92	0	dev_cb_sk_338	1
dev_qb_jt_92	0	dev_cb_sk_347	1
dev_qb_jt_92	0	dev_cb_sk_39	1
dev_qb_jt_92	0	dev_cb_sk_431	1
dev_qb_jt_92	0	dev_cb_sk_432	1
dev_qb_jt_92	0	dev_cb_sk_443	1
dev_qb_jt_92	0	dev_cb_sk_456	1
dev_qb_jt_92	0	dev_cb_sk_461	1
dev_qb_jt_92	0	dev_cb_sk_485	1
dev_qb_jt_92	0	dev_cb_sk_495	1
dev_qb_jt_92	0	dev_cb_sk_498	1
dev_qb_jt_92	0	dev_cb_sk_501	1
dev_qb_jt_92	0	dev_cb_sk_537	1
dev_qb_jt_92	0	dev_cb_sk_539	1
dev_qb_jt_92	0	dev_cb_sk_54	1
dev_qb_jt_92	0	dev_cb_sk_542	1
dev_qb_jt_92	0	dev_cb_sk_547	1
dev_qb_jt_92	0	dev_cb_sk_558	1
dev_qb_jt_92	0	dev_cb_sk_58	1
dev_qb_jt_92	0	dev_cb_sk_591	1
dev_qb_jt_92	0	dev_cb_sk_601	1
dev_qb_jt_92	0	dev_cb_sk_616	1
dev_qb_jt_92	0	dev_cb_sk_620	1
dev_qb_jt_92	0	dev_cb_sk_659	1
dev_qb_jt_92	0	dev_cb_sk_660	1
dev_qb_jt_92	0	dev_cb_sk_703	1
dev_qb_jt_92	0	dev_cb_sk_715	1
dev_qb_jt_92	0	dev_cb_sk_743	1
dev_qb_jt_92	0	dev_cb_sk_746	1
dev_qb_jt_92	0	dev_cb_sk_756	1
dev_qb_jt_92	0	dev_cb_sk_764	1
dev_qb_jt_92	0	dev_cb_sk_944	1
dev_qb_jt_92	0	dev_cb_sk_958	1
dev_qb_jt_92	0	dev_cb_sk_987	1
dev_qb_jt_92	0	dev_cb_sk_99	1
dev_qb_jt_197	0	dev_cb_sk_1007	1
dev_qb_jt_197	0	dev_cb_sk_1019	1
dev_qb_jt_197	0	dev_cb_sk_1088	1
dev_qb_jt_197	0	dev_cb_sk_1090	1
dev_qb_jt_197	0	dev_cb_sk_1126	1
dev_qb_jt_197	0	dev_cb_sk_1132	1
dev_qb_jt_197	0	dev_cb_sk_1154	1
dev_qb_jt_197	0	dev_cb_sk_1159	1
dev_qb_jt_197	0	dev_cb_sk_117	1
dev_qb_jt_197	0	dev_cb_sk_1183	1
dev_qb_jt_197	0	dev_cb_sk_1193	1
dev_qb_jt_197	0	dev_cb_sk_1255	1
dev_qb_jt_197	0	dev_cb_sk_128	1
dev_qb_jt_197	0	dev_cb_sk_129	1
dev_qb_jt_197	0	dev_cb_sk_13	1
dev_qb_jt_197	0	dev_cb_sk_1323	1
dev_qb_jt_197	0	dev_cb_sk_1363	1
dev_qb_jt_197	0	dev_cb_sk_1368	1
dev_qb_jt_197	0	dev_cb_sk_1402	1
dev_qb_jt_197	0	dev_cb_sk_1403	1
dev_qb_jt_197	0	dev_cb_sk_141	1
dev_qb_jt_197	0	dev_cb_sk_1411	1
dev_qb_jt_197	0	dev_cb_sk_1415	1
dev_qb_jt_197	0	dev_cb_sk_1419	1
dev_qb_jt_197	0	dev_cb_sk_1422	1
dev_qb_jt_197	0	dev_cb_sk_1435	1
dev_qb_jt_197	0	dev_cb_sk_148	1
dev_qb_jt_197	0	dev_cb_sk_15	1
dev_qb_jt_197	0	dev_cb_sk_178	1
dev_qb_jt_197	0	dev_cb_sk_20	1
dev_qb_jt_197	0	dev_cb_sk_205	1
dev_qb_jt_197	0	dev_cb_sk_230	1
dev_qb_jt_197	0	dev_cb_sk_240	1
dev_qb_jt_197	0	dev_cb_sk_252	1
dev_qb_jt_197	0	dev_cb_sk_257	1
dev_qb_jt_197	0	dev_cb_sk_275	1
dev_qb_jt_197	0	dev_cb_sk_279	1
dev_qb_jt_197	0	dev_cb_sk_282	1
dev_qb_jt_197	0	dev_cb_sk_302	1
dev_qb_jt_197	0	dev_cb_sk_304	1
dev_qb_jt_197	0	dev_cb_sk_310	1
dev_qb_jt_197	0	dev_cb_sk_333	1
dev_qb_jt_197	0	dev_cb_sk_336	1
dev_qb_jt_197	0	dev_cb_sk_344	1
dev_qb_jt_197	0	dev_cb_sk_348	1
dev_qb_jt_197	0	dev_cb_sk_36	1
dev_qb_jt_197	0	dev_cb_sk_391	1
dev_qb_jt_197	0	dev_cb_sk_404	1
dev_qb_jt_197	0	dev_cb_sk_42	1
dev_qb_jt_197	0	dev_cb_sk_426	1
dev_qb_jt_197	0	dev_cb_sk_427	1
dev_qb_jt_197	0	dev_cb_sk_436	1
dev_qb_jt_197	0	dev_cb_sk_443	1
dev_qb_jt_197	0	dev_cb_sk_460	1
dev_qb_jt_197	0	dev_cb_sk_463	1
dev_qb_jt_197	0	dev_cb_sk_484	1
dev_qb_jt_197	0	dev_cb_sk_485	1
dev_qb_jt_197	0	dev_cb_sk_491	1
dev_qb_jt_197	0	dev_cb_sk_504	1
dev_qb_jt_197	0	dev_cb_sk_51	1
dev_qb_jt_197	0	dev_cb_sk_514	1
dev_qb_jt_197	0	dev_cb_sk_519	1
dev_qb_jt_197	0	dev_cb_sk_52	1
dev_qb_jt_197	0	dev_cb_sk_521	1
dev_qb_jt_197	0	dev_cb_sk_525	1
dev_qb_jt_197	0	dev_cb_sk_53	1
dev_qb_jt_197	0	dev_cb_sk_537	1
dev_qb_jt_197	0	dev_cb_sk_541	1
dev_qb_jt_197	0	dev_cb_sk_542	1
dev_qb_jt_197	0	dev_cb_sk_547	1
dev_qb_jt_197	0	dev_cb_sk_558	1
dev_qb_jt_197	0	dev_cb_sk_565	1
dev_qb_jt_197	0	dev_cb_sk_591	1
dev_qb_jt_197	0	dev_cb_sk_603	1
dev_qb_jt_197	0	dev_cb_sk_620	1
dev_qb_jt_197	0	dev_cb_sk_625	1
dev_qb_jt_197	0	dev_cb_sk_63	1
dev_qb_jt_197	0	dev_cb_sk_638	1
dev_qb_jt_197	0	dev_cb_sk_641	1
dev_qb_jt_197	0	dev_cb_sk_648	1
dev_qb_jt_197	0	dev_cb_sk_663	1
dev_qb_jt_197	0	dev_cb_sk_669	1
dev_qb_jt_197	0	dev_cb_sk_680	1
dev_qb_jt_197	0	dev_cb_sk_692	1
dev_qb_jt_197	0	dev_cb_sk_701	1
dev_qb_jt_197	0	dev_cb_sk_702	1
dev_qb_jt_197	0	dev_cb_sk_703	1
dev_qb_jt_197	0	dev_cb_sk_711	1
dev_qb_jt_197	0	dev_cb_sk_713	1
dev_qb_jt_197	0	dev_cb_sk_73	1
dev_qb_jt_197	0	dev_cb_sk_739	1
dev_qb_jt_197	0	dev_cb_sk_741	1
dev_qb_jt_197	0	dev_cb_sk_750	1
dev_qb_jt_197	0	dev_cb_sk_758	1
dev_qb_jt_197	0	dev_cb_sk_764	1
dev_qb_jt_197	0	dev_cb_sk_798	1
dev_qb_jt_197	0	dev_cb_sk_905	1
dev_qb_jt_197	0	dev_cb_sk_922	1
dev_qb_jt_197	0	dev_cb_sk_943	1
dev_qb_jt_197	0	dev_cb_sk_948	1
dev_qb_jt_197	0	dev_cb_sk_957	1
dev_qb_jt_197	0	dev_cb_sk_958	1
dev_qb_jt_197	0	dev_cb_sk_974	1
dev_qb_jt_197	0	dev_cb_sk_99	1
dev_qb_jt_80	0	dev_cb_sk_1051	1
dev_qb_jt_80	0	dev_cb_sk_108	1
dev_qb_jt_80	0	dev_cb_sk_1161	1
dev_qb_jt_80	0	dev_cb_sk_1175	1
dev_qb_jt_80	0	dev_cb_sk_129	1
dev_qb_jt_80	0	dev_cb_sk_1305	1
dev_qb_jt_80	0	dev_cb_sk_1408	1
dev_qb_jt_80	0	dev_cb_sk_1411	1
dev_qb_jt_80	0	dev_cb_sk_1413	1
dev_qb_jt_80	0	dev_cb_sk_1424	1
dev_qb_jt_80	0	dev_cb_sk_1429	1
dev_qb_jt_80	0	dev_cb_sk_1435	1
dev_qb_jt_80	0	dev_cb_sk_168	1
dev_qb_jt_80	0	dev_cb_sk_178	1
dev_qb_jt_80	0	dev_cb_sk_194	1
dev_qb_jt_80	0	dev_cb_sk_202	1
dev_qb_jt_80	0	dev_cb_sk_221	1
dev_qb_jt_80	0	dev_cb_sk_224	1
dev_qb_jt_80	0	dev_cb_sk_260	1
dev_qb_jt_80	0	dev_cb_sk_282	1
dev_qb_jt_80	0	dev_cb_sk_292	1
dev_qb_jt_80	0	dev_cb_sk_296	1
dev_qb_jt_80	0	dev_cb_sk_301	1
dev_qb_jt_80	0	dev_cb_sk_303	1
dev_qb_jt_80	0	dev_cb_sk_309	1
dev_qb_jt_80	0	dev_cb_sk_319	1
dev_qb_jt_80	0	dev_cb_sk_32	1
dev_qb_jt_80	0	dev_cb_sk_323	1
dev_qb_jt_80	0	dev_cb_sk_325	1
dev_qb_jt_80	0	dev_cb_sk_335	1
dev_qb_jt_80	0	dev_cb_sk_338	1
dev_qb_jt_80	0	dev_cb_sk_38	1
dev_qb_jt_80	0	dev_cb_sk_396	1
dev_qb_jt_80	0	dev_cb_sk_411	1
dev_qb_jt_80	0	dev_cb_sk_412	1
dev_qb_jt_80	0	dev_cb_sk_423	1
dev_qb_jt_80	0	dev_cb_sk_426	1
dev_qb_jt_80	0	dev_cb_sk_43	1
dev_qb_jt_80	0	dev_cb_sk_432	1
dev_qb_jt_80	0	dev_cb_sk_444	1
dev_qb_jt_80	0	dev_cb_sk_47	1
dev_qb_jt_80	0	dev_cb_sk_474	1
dev_qb_jt_80	0	dev_cb_sk_477	1
dev_qb_jt_80	0	dev_cb_sk_485	1
dev_qb_jt_80	0	dev_cb_sk_489	1
dev_qb_jt_80	0	dev_cb_sk_491	1
dev_qb_jt_80	0	dev_cb_sk_492	1
dev_qb_jt_80	0	dev_cb_sk_501	1
dev_qb_jt_80	0	dev_cb_sk_534	1
dev_qb_jt_80	0	dev_cb_sk_537	1
dev_qb_jt_80	0	dev_cb_sk_542	1
dev_qb_jt_80	0	dev_cb_sk_547	1
dev_qb_jt_80	0	dev_cb_sk_554	1
dev_qb_jt_80	0	dev_cb_sk_579	1
dev_qb_jt_80	0	dev_cb_sk_581	1
dev_qb_jt_80	0	dev_cb_sk_594	1
dev_qb_jt_80	0	dev_cb_sk_600	1
dev_qb_jt_80	0	dev_cb_sk_614	1
dev_qb_jt_80	0	dev_cb_sk_617	1
dev_qb_jt_80	0	dev_cb_sk_62	1
dev_qb_jt_80	0	dev_cb_sk_620	1
dev_qb_jt_80	0	dev_cb_sk_621	1
dev_qb_jt_80	0	dev_cb_sk_63	1
dev_qb_jt_80	0	dev_cb_sk_631	1
dev_qb_jt_80	0	dev_cb_sk_641	1
dev_qb_jt_80	0	dev_cb_sk_648	1
dev_qb_jt_80	0	dev_cb_sk_654	1
dev_qb_jt_80	0	dev_cb_sk_659	1
dev_qb_jt_80	0	dev_cb_sk_660	1
dev_qb_jt_80	0	dev_cb_sk_663	1
dev_qb_jt_80	0	dev_cb_sk_673	1
dev_qb_jt_80	0	dev_cb_sk_675	1
dev_qb_jt_80	0	dev_cb_sk_688	1
dev_qb_jt_80	0	dev_cb_sk_690	1
dev_qb_jt_80	0	dev_cb_sk_692	1
dev_qb_jt_80	0	dev_cb_sk_700	1
dev_qb_jt_80	0	dev_cb_sk_705	1
dev_qb_jt_80	0	dev_cb_sk_709	1
dev_qb_jt_80	0	dev_cb_sk_712	1
dev_qb_jt_80	0	dev_cb_sk_713	1
dev_qb_jt_80	0	dev_cb_sk_715	1
dev_qb_jt_80	0	dev_cb_sk_729	1
dev_qb_jt_80	0	dev_cb_sk_731	1
dev_qb_jt_80	0	dev_cb_sk_74	1
dev_qb_jt_80	0	dev_cb_sk_763	1
dev_qb_jt_80	0	dev_cb_sk_764	1
dev_qb_jt_80	0	dev_cb_sk_794	1
dev_qb_jt_80	0	dev_cb_sk_9	1
dev_qb_jt_80	0	dev_cb_sk_90	1
dev_qb_jt_80	0	dev_cb_sk_903	1
dev_qb_jt_80	0	dev_cb_sk_907	1
dev_qb_jt_80	0	dev_cb_sk_913	1
dev_qb_jt_80	0	dev_cb_sk_96	1
dev_qb_jt_80	0	dev_cb_sk_982	1
dev_qb_jt_127	0	dev_cb_sk_1034	1
dev_qb_jt_127	0	dev_cb_sk_1069	1
dev_qb_jt_127	0	dev_cb_sk_1077	1
dev_qb_jt_127	0	dev_cb_sk_1099	1
dev_qb_jt_127	0	dev_cb_sk_1131	1
dev_qb_jt_127	0	dev_cb_sk_1132	1
dev_qb_jt_127	0	dev_cb_sk_1141	1
dev_qb_jt_127	0	dev_cb_sk_1164	1
dev_qb_jt_127	0	dev_cb_sk_1193	1
dev_qb_jt_127	0	dev_cb_sk_1201	1
dev_qb_jt_127	0	dev_cb_sk_1203	1
dev_qb_jt_127	0	dev_cb_sk_124	1
dev_qb_jt_127	0	dev_cb_sk_125	1
dev_qb_jt_127	0	dev_cb_sk_128	1
dev_qb_jt_127	0	dev_cb_sk_1309	1
dev_qb_jt_127	0	dev_cb_sk_1345	1
dev_qb_jt_127	0	dev_cb_sk_1388	1
dev_qb_jt_127	0	dev_cb_sk_1400	1
dev_qb_jt_127	0	dev_cb_sk_1401	1
dev_qb_jt_127	0	dev_cb_sk_1403	1
dev_qb_jt_127	0	dev_cb_sk_1411	1
dev_qb_jt_127	0	dev_cb_sk_1412	1
dev_qb_jt_127	0	dev_cb_sk_1415	1
dev_qb_jt_127	0	dev_cb_sk_1424	1
dev_qb_jt_127	0	dev_cb_sk_1427	1
dev_qb_jt_127	0	dev_cb_sk_1429	1
dev_qb_jt_127	0	dev_cb_sk_1435	1
dev_qb_jt_127	0	dev_cb_sk_152	1
dev_qb_jt_127	0	dev_cb_sk_195	1
dev_qb_jt_127	0	dev_cb_sk_205	1
dev_qb_jt_127	0	dev_cb_sk_230	1
dev_qb_jt_127	0	dev_cb_sk_277	1
dev_qb_jt_127	0	dev_cb_sk_282	1
dev_qb_jt_127	0	dev_cb_sk_312	1
dev_qb_jt_127	0	dev_cb_sk_317	1
dev_qb_jt_127	0	dev_cb_sk_325	1
dev_qb_jt_127	0	dev_cb_sk_333	1
dev_qb_jt_127	0	dev_cb_sk_344	1
dev_qb_jt_127	0	dev_cb_sk_352	1
dev_qb_jt_127	0	dev_cb_sk_36	1
dev_qb_jt_127	0	dev_cb_sk_396	1
dev_qb_jt_127	0	dev_cb_sk_426	1
dev_qb_jt_127	0	dev_cb_sk_432	1
dev_qb_jt_127	0	dev_cb_sk_443	1
dev_qb_jt_127	0	dev_cb_sk_451	1
dev_qb_jt_127	0	dev_cb_sk_476	1
dev_qb_jt_127	0	dev_cb_sk_485	1
dev_qb_jt_127	0	dev_cb_sk_491	1
dev_qb_jt_127	0	dev_cb_sk_514	1
dev_qb_jt_127	0	dev_cb_sk_537	1
dev_qb_jt_127	0	dev_cb_sk_542	1
dev_qb_jt_127	0	dev_cb_sk_543	1
dev_qb_jt_127	0	dev_cb_sk_547	1
dev_qb_jt_127	0	dev_cb_sk_558	1
dev_qb_jt_127	0	dev_cb_sk_584	1
dev_qb_jt_127	0	dev_cb_sk_591	1
dev_qb_jt_127	0	dev_cb_sk_603	1
dev_qb_jt_127	0	dev_cb_sk_620	1
dev_qb_jt_127	0	dev_cb_sk_621	1
dev_qb_jt_127	0	dev_cb_sk_638	1
dev_qb_jt_127	0	dev_cb_sk_641	1
dev_qb_jt_127	0	dev_cb_sk_648	1
dev_qb_jt_127	0	dev_cb_sk_660	1
dev_qb_jt_127	0	dev_cb_sk_663	1
dev_qb_jt_127	0	dev_cb_sk_67	1
dev_qb_jt_127	0	dev_cb_sk_672	1
dev_qb_jt_127	0	dev_cb_sk_696	1
dev_qb_jt_127	0	dev_cb_sk_710	1
dev_qb_jt_127	0	dev_cb_sk_730	1
dev_qb_jt_127	0	dev_cb_sk_743	1
dev_qb_jt_127	0	dev_cb_sk_744	1
dev_qb_jt_127	0	dev_cb_sk_746	1
dev_qb_jt_127	0	dev_cb_sk_764	1
dev_qb_jt_127	0	dev_cb_sk_79	1
dev_qb_jt_127	0	dev_cb_sk_905	1
dev_qb_jt_127	0	dev_cb_sk_941	1
dev_qb_jt_127	0	dev_cb_sk_99	1
dev_qb_jt_3	0	dev_cb_sk_1008	1
dev_qb_jt_3	0	dev_cb_sk_1053	1
dev_qb_jt_3	0	dev_cb_sk_1063	1
dev_qb_jt_3	0	dev_cb_sk_1067	1
dev_qb_jt_3	0	dev_cb_sk_1076	1
dev_qb_jt_3	0	dev_cb_sk_1077	1
dev_qb_jt_3	0	dev_cb_sk_1080	1
dev_qb_jt_3	0	dev_cb_sk_1082	1
dev_qb_jt_3	0	dev_cb_sk_1104	1
dev_qb_jt_3	0	dev_cb_sk_1110	1
dev_qb_jt_3	0	dev_cb_sk_1111	1
dev_qb_jt_3	0	dev_cb_sk_1139	1
dev_qb_jt_3	0	dev_cb_sk_1141	1
dev_qb_jt_3	0	dev_cb_sk_1156	1
dev_qb_jt_3	0	dev_cb_sk_1158	1
dev_qb_jt_3	0	dev_cb_sk_1159	1
dev_qb_jt_3	0	dev_cb_sk_116	1
dev_qb_jt_3	0	dev_cb_sk_1161	1
dev_qb_jt_3	0	dev_cb_sk_1176	1
dev_qb_jt_3	0	dev_cb_sk_1193	1
dev_qb_jt_3	0	dev_cb_sk_1243	1
dev_qb_jt_3	0	dev_cb_sk_1253	1
dev_qb_jt_3	0	dev_cb_sk_1309	1
dev_qb_jt_3	0	dev_cb_sk_1323	1
dev_qb_jt_3	0	dev_cb_sk_1330	1
dev_qb_jt_3	0	dev_cb_sk_1342	1
dev_qb_jt_3	0	dev_cb_sk_136	1
dev_qb_jt_3	0	dev_cb_sk_140	1
dev_qb_jt_3	0	dev_cb_sk_1400	1
dev_qb_jt_3	0	dev_cb_sk_1401	1
dev_qb_jt_3	0	dev_cb_sk_1403	1
dev_qb_jt_3	0	dev_cb_sk_1411	1
dev_qb_jt_3	0	dev_cb_sk_1412	1
dev_qb_jt_3	0	dev_cb_sk_1415	1
dev_qb_jt_3	0	dev_cb_sk_1433	1
dev_qb_jt_3	0	dev_cb_sk_1438	1
dev_qb_jt_3	0	dev_cb_sk_15	1
dev_qb_jt_3	0	dev_cb_sk_156	1
dev_qb_jt_3	0	dev_cb_sk_165	1
dev_qb_jt_3	0	dev_cb_sk_20	1
dev_qb_jt_3	0	dev_cb_sk_237	1
dev_qb_jt_3	0	dev_cb_sk_244	1
dev_qb_jt_3	0	dev_cb_sk_265	1
dev_qb_jt_3	0	dev_cb_sk_282	1
dev_qb_jt_3	0	dev_cb_sk_292	1
dev_qb_jt_3	0	dev_cb_sk_30	1
dev_qb_jt_3	0	dev_cb_sk_302	1
dev_qb_jt_3	0	dev_cb_sk_310	1
dev_qb_jt_3	0	dev_cb_sk_312	1
dev_qb_jt_3	0	dev_cb_sk_317	1
dev_qb_jt_3	0	dev_cb_sk_323	1
dev_qb_jt_3	0	dev_cb_sk_325	1
dev_qb_jt_3	0	dev_cb_sk_326	1
dev_qb_jt_3	0	dev_cb_sk_333	1
dev_qb_jt_3	0	dev_cb_sk_338	1
dev_qb_jt_3	0	dev_cb_sk_344	1
dev_qb_jt_3	0	dev_cb_sk_390	1
dev_qb_jt_3	0	dev_cb_sk_398	1
dev_qb_jt_3	0	dev_cb_sk_404	1
dev_qb_jt_3	0	dev_cb_sk_426	1
dev_qb_jt_3	0	dev_cb_sk_432	1
dev_qb_jt_3	0	dev_cb_sk_443	1
dev_qb_jt_3	0	dev_cb_sk_463	1
dev_qb_jt_3	0	dev_cb_sk_477	1
dev_qb_jt_3	0	dev_cb_sk_485	1
dev_qb_jt_3	0	dev_cb_sk_490	1
dev_qb_jt_3	0	dev_cb_sk_491	1
dev_qb_jt_3	0	dev_cb_sk_496	1
dev_qb_jt_3	0	dev_cb_sk_498	1
dev_qb_jt_3	0	dev_cb_sk_507	1
dev_qb_jt_3	0	dev_cb_sk_53	1
dev_qb_jt_3	0	dev_cb_sk_537	1
dev_qb_jt_3	0	dev_cb_sk_54	1
dev_qb_jt_3	0	dev_cb_sk_542	1
dev_qb_jt_3	0	dev_cb_sk_547	1
dev_qb_jt_3	0	dev_cb_sk_550	1
dev_qb_jt_3	0	dev_cb_sk_558	1
dev_qb_jt_3	0	dev_cb_sk_573	1
dev_qb_jt_3	0	dev_cb_sk_579	1
dev_qb_jt_3	0	dev_cb_sk_58	1
dev_qb_jt_3	0	dev_cb_sk_581	1
dev_qb_jt_3	0	dev_cb_sk_584	1
dev_qb_jt_3	0	dev_cb_sk_591	1
dev_qb_jt_3	0	dev_cb_sk_620	1
dev_qb_jt_3	0	dev_cb_sk_621	1
dev_qb_jt_3	0	dev_cb_sk_63	1
dev_qb_jt_3	0	dev_cb_sk_638	1
dev_qb_jt_3	0	dev_cb_sk_641	1
dev_qb_jt_3	0	dev_cb_sk_652	1
dev_qb_jt_3	0	dev_cb_sk_660	1
dev_qb_jt_3	0	dev_cb_sk_663	1
dev_qb_jt_3	0	dev_cb_sk_676	1
dev_qb_jt_3	0	dev_cb_sk_696	1
dev_qb_jt_3	0	dev_cb_sk_698	1
dev_qb_jt_3	0	dev_cb_sk_702	1
dev_qb_jt_3	0	dev_cb_sk_706	1
dev_qb_jt_3	0	dev_cb_sk_715	1
dev_qb_jt_3	0	dev_cb_sk_729	1
dev_qb_jt_3	0	dev_cb_sk_73	1
dev_qb_jt_3	0	dev_cb_sk_730	1
dev_qb_jt_3	0	dev_cb_sk_738	1
dev_qb_jt_3	0	dev_cb_sk_764	1
dev_qb_jt_3	0	dev_cb_sk_770	1
dev_qb_jt_3	0	dev_cb_sk_79	1
dev_qb_jt_3	0	dev_cb_sk_793	1
dev_qb_jt_3	0	dev_cb_sk_89	1
dev_qb_jt_3	0	dev_cb_sk_902	1
dev_qb_jt_3	0	dev_cb_sk_912	1
dev_qb_jt_3	0	dev_cb_sk_920	1
dev_qb_jt_3	0	dev_cb_sk_927	1
dev_qb_jt_3	0	dev_cb_sk_928	1
dev_qb_jt_3	0	dev_cb_sk_941	1
dev_qb_jt_3	0	dev_cb_sk_957	1
dev_qb_jt_3	0	dev_cb_sk_958	1
dev_qb_jt_3	0	dev_cb_sk_984	1
